contract_date,business,city,division,market,due,shipping_class,state,product,shipping_result,latitude,longitude,shipping_days,list_price,guaranty_days,sale_price
2014-10-27T00:00:00Z,Office Supplies,Dallas,Central,Home Office,2014. 11. 1.,Standard Class,Texas,Storage,Shipped Early,32.7244,-96.6755,5.0,73.0,6.0,55.62
2014-10-27T00:00:00Z,Technology,Philadelphia,East,Consumer,2014. 11. 1.,Standard Class,Pennsylvania,Phones,Shipped Early,39.9925,-75.1133,5.0,155.0,6.0,118.65
2014-10-27T00:00:00Z,Furniture,Virginia Beach,South,Consumer,2014. 11. 2.,Standard Class,Virginia,Tables,Shipped On Time,36.7978,-76.1759,6.0,468.0,6.0,356.85
2014-10-27T00:00:00Z,Office Supplies,Virginia Beach,South,Consumer,2014. 11. 2.,Standard Class,Virginia,Envelopes,Shipped On Time,36.7978,-76.1759,6.0,330.0,6.0,251.58
2014-10-27T00:00:00Z,Office Supplies,Rochester,Central,Consumer,2014. 11. 3.,Standard Class,Minnesota,Labels,Shipped Late,44.0496,-92.4896,7.0,8.0,6.0,6.16
2014-10-27T00:00:00Z,Technology,Rochester,Central,Consumer,2014. 11. 3.,Standard Class,Minnesota,Accessories,Shipped Late,44.0496,-92.4896,7.0,26.0,6.0,19.99
2014-10-28T00:00:00Z,Furniture,San Francisco,West,Corporate,2014. 10. 29.,First Class,California,Bookcases,Shipped On Time,37.7509,-122.4153,1.0,729.0,1.0,556.66
2014-10-28T00:00:00Z,Technology,San Francisco,West,Corporate,2014. 10. 29.,First Class,California,Phones,Shipped On Time,37.7509,-122.4153,1.0,126.0,1.0,95.84
2014-10-28T00:00:00Z,Furniture,Los Angeles,West,Corporate,2014. 10. 30.,First Class,California,Tables,Shipped Late,34.0818,-118.1753,2.0,248.0,1.0,189.58
2014-10-28T00:00:00Z,Technology,Los Angeles,West,Corporate,2014. 10. 30.,First Class,California,Phones,Shipped Late,34.0818,-118.1753,2.0,94.0,1.0,71.96
2014-10-28T00:00:00Z,Office Supplies,Chicago,Central,Home Office,2014. 10. 31.,Second Class,Illinois,Art,Shipped On Time,41.9033,-87.6336,3.0,9.0,3.0,7.06
2014-10-28T00:00:00Z,Technology,Chicago,Central,Home Office,2014. 10. 31.,Second Class,Illinois,Phones,Shipped On Time,41.9033,-87.6336,3.0,36.0,3.0,27.18
2014-10-28T00:00:00Z,Office Supplies,Mesa,West,Home Office,2014. 11. 2.,Standard Class,Arizona,Paper,Shipped Early,33.3992,-111.7896,5.0,59.0,6.0,44.78
2014-10-28T00:00:00Z,Office Supplies,Tallahassee,South,Corporate,2014. 11. 3.,Standard Class,Florida,Art,Shipped On Time,30.4874,-84.3189,6.0,9.0,6.0,6.58
2014-10-28T00:00:00Z,Office Supplies,Tallahassee,South,Corporate,2014. 11. 3.,Standard Class,Florida,Binders,Shipped On Time,30.4874,-84.3189,6.0,7.0,6.0,5.61
2014-10-28T00:00:00Z,Office Supplies,Tallahassee,South,Corporate,2014. 11. 3.,Standard Class,Florida,Paper,Shipped On Time,30.4874,-84.3189,6.0,74.0,6.0,56.78
2014-10-28T00:00:00Z,Office Supplies,Dallas,Central,Corporate,2014. 11. 4.,Standard Class,Texas,Envelopes,Shipped Late,32.9462,-96.7058,7.0,21.0,6.0,15.84
2014-10-28T00:00:00Z,Office Supplies,Dallas,Central,Corporate,2014. 11. 4.,Standard Class,Texas,Paper,Shipped Late,32.9462,-96.7058,7.0,11.0,6.0,8.45
2014-10-29T00:00:00Z,Furniture,Fayetteville,South,Consumer,2014. 10. 31.,Second Class,North Carolina,Furnishings,Shipped Early,35.0583,-79.008,2.0,102.0,3.0,77.95
2014-10-29T00:00:00Z,Office Supplies,Fayetteville,South,Consumer,2014. 10. 31.,Second Class,North Carolina,Paper,Shipped Early,35.0583,-79.008,2.0,63.0,3.0,47.95
2014-10-29T00:00:00Z,Office Supplies,Fayetteville,South,Consumer,2014. 10. 31.,Second Class,North Carolina,Storage,Shipped Early,35.0583,-79.008,2.0,193.0,3.0,147.18
2014-10-29T00:00:00Z,Office Supplies,Houston,Central,Consumer,2014. 11. 2.,Second Class,Texas,Paper,Shipped Late,29.8941,-95.6481,4.0,20.0,3.0,15.55
2014-10-29T00:00:00Z,Office Supplies,Everett,East,Consumer,2014. 11. 2.,Standard Class,Massachusetts,Labels,Shipped Early,42.4112,-71.0514,4.0,29.0,6.0,21.93
2014-10-29T00:00:00Z,Technology,Houston,Central,Consumer,2014. 11. 2.,Second Class,Texas,Accessories,Shipped Late,29.8941,-95.6481,4.0,31.0,3.0,24.0
2014-10-29T00:00:00Z,Technology,Houston,Central,Consumer,2014. 11. 2.,Second Class,Texas,Accessories,Shipped Late,29.8941,-95.6481,4.0,34.0,3.0,26.18
2014-10-29T00:00:00Z,Office Supplies,New York City,East,Corporate,2014. 11. 3.,Second Class,New York,Envelopes,Shipped Late,40.8011,-73.9371,5.0,63.0,3.0,47.98
2014-10-30T00:00:00Z,Office Supplies,Auburn,East,Corporate,2014. 11. 1.,Second Class,New York,Paper,Shipped Early,42.93,-76.5626,2.0,62.0,3.0,46.96
2014-10-31T00:00:00Z,Furniture,Dallas,Central,Consumer,2014. 10. 31.,Same Day,Texas,Furnishings,Shipped On Time,32.7244,-96.6755,0.0,21.0,0.0,16.19
2014-10-31T00:00:00Z,Furniture,Dallas,Central,Consumer,2014. 10. 31.,Same Day,Texas,Tables,Shipped On Time,32.7244,-96.6755,0.0,329.0,0.0,251.01
2014-10-31T00:00:00Z,Office Supplies,Dallas,Central,Consumer,2014. 10. 31.,Same Day,Texas,Storage,Shipped On Time,32.7244,-96.6755,0.0,71.0,0.0,54.19
2014-10-31T00:00:00Z,Furniture,Richmond,South,Home Office,2014. 11. 2.,First Class,Kentucky,Chairs,Shipped Late,37.7546,-84.2955,2.0,44.0,1.0,33.94
2014-10-31T00:00:00Z,Office Supplies,Richmond,South,Home Office,2014. 11. 2.,First Class,Kentucky,Labels,Shipped Late,37.7546,-84.2955,2.0,39.0,1.0,30.0
2014-10-31T00:00:00Z,Office Supplies,Richmond,South,Home Office,2014. 11. 2.,First Class,Kentucky,Storage,Shipped Late,37.7546,-84.2955,2.0,139.0,1.0,105.98
2014-10-31T00:00:00Z,Office Supplies,Richmond,South,Home Office,2014. 11. 2.,First Class,Kentucky,Supplies,Shipped Late,37.7546,-84.2955,2.0,46.0,1.0,35.06
2014-10-31T00:00:00Z,Furniture,Seattle,West,Consumer,2014. 11. 3.,First Class,Washington,Bookcases,Shipped Late,47.6849,-122.2968,3.0,262.0,1.0,199.98
2014-10-31T00:00:00Z,Furniture,Seattle,West,Consumer,2014. 11. 3.,First Class,Washington,Chairs,Shipped Late,47.6849,-122.2968,3.0,805.0,1.0,614.27
2014-10-31T00:00:00Z,Furniture,Seattle,West,Consumer,2014. 11. 3.,First Class,Washington,Chairs,Shipped Late,47.6849,-122.2968,3.0,128.0,1.0,97.57
2014-10-31T00:00:00Z,Furniture,Philadelphia,East,Consumer,2014. 11. 4.,Standard Class,Pennsylvania,Furnishings,Shipped Early,40.0118,-75.1456,4.0,9.0,6.0,7.17
2014-10-31T00:00:00Z,Furniture,Vancouver,West,Corporate,2014. 11. 4.,Standard Class,Washington,Furnishings,Shipped Early,45.6418,-122.6251,4.0,13.0,6.0,9.64
2014-10-31T00:00:00Z,Office Supplies,Philadelphia,East,Consumer,2014. 11. 4.,Standard Class,Pennsylvania,Paper,Shipped Early,40.0118,-75.1456,4.0,27.0,6.0,20.74
2014-10-31T00:00:00Z,Office Supplies,Philadelphia,East,Consumer,2014. 11. 4.,Standard Class,Pennsylvania,Storage,Shipped Early,40.0118,-75.1456,4.0,15.0,6.0,11.17
2014-10-31T00:00:00Z,Technology,Philadelphia,East,Consumer,2014. 11. 4.,Standard Class,Pennsylvania,Accessories,Shipped Early,40.0118,-75.1456,4.0,580.0,6.0,442.4
2014-10-31T00:00:00Z,Furniture,San Francisco,West,Consumer,2014. 11. 6.,Standard Class,California,Chairs,Shipped On Time,37.7593,-122.4836,6.0,94.0,6.0,71.99
2014-10-31T00:00:00Z,Office Supplies,San Francisco,West,Consumer,2014. 11. 6.,Standard Class,California,Appliances,Shipped On Time,37.7593,-122.4836,6.0,2230.0,6.0,1702.12
2014-10-31T00:00:00Z,Office Supplies,San Francisco,West,Consumer,2014. 11. 6.,Standard Class,California,Art,Shipped On Time,37.7593,-122.4836,6.0,26.0,6.0,19.9
2014-10-31T00:00:00Z,Office Supplies,San Francisco,West,Consumer,2014. 11. 6.,Standard Class,California,Labels,Shipped On Time,37.7593,-122.4836,6.0,57.0,6.0,43.86
2014-10-31T00:00:00Z,Office Supplies,San Francisco,West,Consumer,2014. 11. 6.,Standard Class,California,Paper,Shipped On Time,37.7593,-122.4836,6.0,10.0,6.0,7.42
2014-10-31T00:00:00Z,Technology,San Francisco,West,Consumer,2014. 11. 6.,Standard Class,California,Phones,Shipped On Time,37.7593,-122.4836,6.0,195.0,6.0,148.48
2014-10-31T00:00:00Z,Office Supplies,Seattle,West,Consumer,2014. 11. 7.,Standard Class,Washington,Binders,Shipped Late,47.6849,-122.2968,7.0,18.0,6.0,13.9
2014-10-31T00:00:00Z,Office Supplies,Seattle,West,Consumer,2014. 11. 7.,Standard Class,Washington,Binders,Shipped Late,47.6849,-122.2968,7.0,116.0,6.0,88.75
2014-11-01T00:00:00Z,Office Supplies,Dallas,Central,Home Office,2014. 11. 5.,Standard Class,Texas,Art,Shipped Early,32.7244,-96.6755,4.0,7.0,6.0,5.25
2014-11-01T00:00:00Z,Office Supplies,Chicago,Central,Corporate,2014. 11. 6.,Standard Class,Illinois,Envelopes,Shipped Early,41.9033,-87.6336,5.0,13.0,6.0,9.91
2014-11-01T00:00:00Z,Technology,Chicago,Central,Corporate,2014. 11. 6.,Standard Class,Illinois,Phones,Shipped Early,41.9033,-87.6336,5.0,667.0,6.0,508.77
2014-11-02T00:00:00Z,Furniture,Bellingham,West,Consumer,2014. 11. 4.,Second Class,Washington,Tables,Shipped Early,48.7974,-122.4448,2.0,3493.0,3.0,2665.62
2014-11-02T00:00:00Z,Office Supplies,Bellingham,West,Consumer,2014. 11. 4.,Second Class,Washington,Binders,Shipped Early,48.7974,-122.4448,2.0,33.0,3.0,25.12
2014-11-02T00:00:00Z,Office Supplies,Everett,East,Consumer,2014. 11. 5.,Second Class,Massachusetts,Paper,Shipped On Time,42.4112,-71.0514,3.0,54.0,3.0,40.99
2014-11-02T00:00:00Z,Office Supplies,Everett,East,Consumer,2014. 11. 5.,Second Class,Massachusetts,Paper,Shipped On Time,42.4112,-71.0514,3.0,249.0,3.0,189.7
2014-11-03T00:00:00Z,Furniture,Danville,West,Home Office,2014. 11. 5.,Second Class,California,Furnishings,Shipped Early,37.814,-121.966,2.0,33.0,3.0,25.02
2014-11-03T00:00:00Z,Office Supplies,Danville,West,Home Office,2014. 11. 5.,Second Class,California,Art,Shipped Early,37.814,-121.966,2.0,12.0,3.0,8.8
2014-11-03T00:00:00Z,Office Supplies,Danville,West,Home Office,2014. 11. 5.,Second Class,California,Binders,Shipped Early,37.814,-121.966,2.0,774.0,3.0,590.35
2014-11-03T00:00:00Z,Office Supplies,Danville,West,Home Office,2014. 11. 5.,Second Class,California,Envelopes,Shipped Early,37.814,-121.966,2.0,100.0,3.0,76.58
2014-11-03T00:00:00Z,Office Supplies,Danville,West,Home Office,2014. 11. 5.,Second Class,California,Fasteners,Shipped Early,37.814,-121.966,2.0,7.0,3.0,5.58
2014-11-03T00:00:00Z,Office Supplies,Danville,West,Home Office,2014. 11. 5.,Second Class,California,Storage,Shipped Early,37.814,-121.966,2.0,593.0,3.0,452.55
2014-11-03T00:00:00Z,Furniture,Henderson,South,Corporate,2014. 11. 6.,Second Class,Kentucky,Chairs,Shipped On Time,37.8274,-87.5632,3.0,1279.0,3.0,975.92
2014-11-03T00:00:00Z,Office Supplies,Saint Louis,Central,Consumer,2014. 11. 6.,First Class,Missouri,Appliances,Shipped Late,38.5814,-90.2625,3.0,110.0,1.0,83.9
2014-11-03T00:00:00Z,Office Supplies,Saint Louis,Central,Consumer,2014. 11. 6.,First Class,Missouri,Paper,Shipped Late,38.5814,-90.2625,3.0,15.0,1.0,11.76
2014-11-03T00:00:00Z,Office Supplies,Bloomington,Central,Corporate,2014. 11. 6.,First Class,Illinois,Art,Shipped Late,40.4783,-88.9893,3.0,71.0,1.0,54.34
2014-11-03T00:00:00Z,Office Supplies,Henderson,South,Corporate,2014. 11. 6.,Second Class,Kentucky,Envelopes,Shipped On Time,37.8274,-87.5632,3.0,7.0,3.0,5.32
2014-11-03T00:00:00Z,Office Supplies,Henderson,South,Corporate,2014. 11. 6.,Second Class,Kentucky,Storage,Shipped On Time,37.8274,-87.5632,3.0,79.0,3.0,59.92
2014-11-03T00:00:00Z,Technology,Henderson,South,Corporate,2014. 11. 6.,Second Class,Kentucky,Accessories,Shipped On Time,37.8274,-87.5632,3.0,2948.0,3.0,2249.91
2014-11-03T00:00:00Z,Furniture,Philadelphia,East,Corporate,2014. 11. 7.,Standard Class,Pennsylvania,Furnishings,Shipped Early,40.0118,-75.1456,4.0,4.0,6.0,3.31
2014-11-03T00:00:00Z,Office Supplies,Springfield,South,Consumer,2014. 11. 7.,Standard Class,Virginia,Art,Shipped Early,38.7449,-77.237,4.0,7.0,6.0,5.56
2014-11-03T00:00:00Z,Office Supplies,Overland Park,Central,Corporate,2014. 11. 7.,Standard Class,Kansas,Art,Shipped Early,38.9568,-94.6832,4.0,36.0,6.0,27.78
2014-11-03T00:00:00Z,Office Supplies,Overland Park,Central,Corporate,2014. 11. 7.,Standard Class,Kansas,Fasteners,Shipped Early,38.9568,-94.6832,4.0,24.0,6.0,18.24
2014-11-03T00:00:00Z,Office Supplies,Columbus,East,Corporate,2014. 11. 7.,Second Class,Ohio,Supplies,Shipped Late,40.0839,-82.9726,4.0,504.0,3.0,384.59
2014-11-03T00:00:00Z,Office Supplies,Philadelphia,East,Corporate,2014. 11. 7.,Standard Class,Pennsylvania,Appliances,Shipped Early,40.0118,-75.1456,4.0,26.0,6.0,20.14
2014-11-03T00:00:00Z,Office Supplies,Philadelphia,East,Corporate,2014. 11. 7.,Standard Class,Pennsylvania,Envelopes,Shipped Early,40.0118,-75.1456,4.0,12.0,6.0,8.86
2014-11-03T00:00:00Z,Office Supplies,Seattle,West,Corporate,2014. 11. 7.,Standard Class,Washington,Paper,Shipped Early,47.6633,-122.3022,4.0,31.0,6.0,23.85
2014-11-03T00:00:00Z,Technology,Philadelphia,East,Corporate,2014. 11. 7.,Standard Class,Pennsylvania,Phones,Shipped Early,40.0118,-75.1456,4.0,1126.0,6.0,859.2
2014-11-03T00:00:00Z,Furniture,Springfield,East,Home Office,2014. 11. 8.,Second Class,Ohio,Chairs,Shipped Late,39.9528,-83.7804,5.0,204.0,3.0,155.37
2014-11-03T00:00:00Z,Office Supplies,Los Angeles,West,Consumer,2014. 11. 8.,Standard Class,California,Appliances,Shipped Early,34.0699,-118.3492,5.0,220.0,6.0,168.1
2014-11-03T00:00:00Z,Office Supplies,Salt Lake City,West,Consumer,2014. 11. 8.,Standard Class,Utah,Paper,Shipped Early,40.7056,-111.8548,5.0,25.0,6.0,19.44
2014-11-04T00:00:00Z,Furniture,Murfreesboro,South,Corporate,2014. 11. 6.,Second Class,Tennessee,Furnishings,Shipped Early,35.8456,-86.3903,2.0,21.0,3.0,15.99
2014-11-04T00:00:00Z,Furniture,San Diego,West,Home Office,2014. 11. 6.,First Class,California,Tables,Shipped Late,32.8455,-117.2521,2.0,2193.0,1.0,1673.18
2014-11-04T00:00:00Z,Office Supplies,Richmond,South,Corporate,2014. 11. 6.,Second Class,Kentucky,Paper,Shipped Early,37.7546,-84.2955,2.0,35.0,3.0,26.4
2014-11-04T00:00:00Z,Technology,Seattle,West,Consumer,2014. 11. 6.,Second Class,Washington,Accessories,Shipped Early,47.6633,-122.3022,2.0,57.0,3.0,43.5
2014-11-04T00:00:00Z,Technology,San Diego,West,Home Office,2014. 11. 6.,First Class,California,Accessories,Shipped Late,32.8455,-117.2521,2.0,262.0,1.0,199.75
2014-11-04T00:00:00Z,Office Supplies,Wilmington,South,Consumer,2014. 11. 7.,Second Class,North Carolina,Paper,Shipped On Time,34.2237,-77.8862,3.0,21.0,3.0,16.27
2014-11-04T00:00:00Z,Furniture,Seattle,West,Corporate,2014. 11. 8.,Standard Class,Washington,Chairs,Shipped Early,47.6633,-122.3022,4.0,402.0,6.0,307.14
2014-11-04T00:00:00Z,Office Supplies,Orlando,South,Consumer,2014. 11. 8.,Standard Class,Florida,Art,Shipped Early,28.4871,-81.4082,4.0,73.0,6.0,55.98
2014-11-04T00:00:00Z,Office Supplies,Orlando,South,Consumer,2014. 11. 8.,Standard Class,Florida,Binders,Shipped Early,28.4871,-81.4082,4.0,5.0,6.0,4.09
2014-11-04T00:00:00Z,Office Supplies,Orlando,South,Consumer,2014. 11. 8.,Standard Class,Florida,Paper,Shipped Early,28.4871,-81.4082,4.0,14.0,6.0,10.69
2014-11-04T00:00:00Z,Office Supplies,Atlanta,South,Corporate,2014. 11. 8.,Standard Class,Georgia,Labels,Shipped Early,33.7865,-84.4454,4.0,16.0,6.0,12.39
2014-11-04T00:00:00Z,Office Supplies,Seattle,West,Corporate,2014. 11. 8.,Standard Class,Washington,Binders,Shipped Early,47.6733,-122.3426,4.0,24.0,6.0,18.37
2014-11-04T00:00:00Z,Office Supplies,Seattle,West,Corporate,2014. 11. 8.,Standard Class,Washington,Paper,Shipped Early,47.6633,-122.3022,4.0,183.0,6.0,139.86
2014-11-04T00:00:00Z,Technology,Orlando,South,Consumer,2014. 11. 8.,Standard Class,Florida,Copiers,Shipped Early,28.4871,-81.4082,4.0,1258.0,6.0,959.98
2014-11-04T00:00:00Z,Furniture,Las Cruces,West,Consumer,2014. 11. 9.,Standard Class,New Mexico,Furnishings,Shipped Early,32.2901,-106.7539,5.0,54.0,6.0,41.37
2014-11-04T00:00:00Z,Office Supplies,Philadelphia,East,Consumer,2014. 11. 9.,Standard Class,Pennsylvania,Binders,Shipped Early,39.9448,-75.2288,5.0,15.0,6.0,11.67
2014-11-04T00:00:00Z,Office Supplies,San Francisco,West,Consumer,2014. 11. 9.,Standard Class,California,Paper,Shipped Early,37.7917,-122.4186,5.0,47.0,6.0,35.88
2014-11-04T00:00:00Z,Technology,Philadelphia,East,Consumer,2014. 11. 9.,Standard Class,Pennsylvania,Accessories,Shipped Early,40.0118,-75.1456,5.0,53.0,6.0,40.78
2014-11-04T00:00:00Z,Technology,Miami,South,Corporate,2014. 11. 9.,Standard Class,Florida,Phones,Shipped Early,25.8141,-80.3549,5.0,474.0,6.0,361.38
2014-11-04T00:00:00Z,Furniture,Bakersfield,West,Consumer,2014. 11. 10.,Standard Class,California,Tables,Shipped On Time,35.3384,-119.0627,6.0,637.0,6.0,486.37
2014-11-04T00:00:00Z,Office Supplies,Eagan,Central,Consumer,2014. 11. 10.,Standard Class,Minnesota,Labels,Shipped On Time,44.786,-93.2202,6.0,20.0,6.0,14.94
2014-11-04T00:00:00Z,Office Supplies,Eagan,Central,Consumer,2014. 11. 10.,Standard Class,Minnesota,Paper,Shipped On Time,44.786,-93.2202,6.0,11.0,6.0,8.56
2014-11-04T00:00:00Z,Office Supplies,Eagan,Central,Consumer,2014. 11. 10.,Standard Class,Minnesota,Storage,Shipped On Time,44.786,-93.2202,6.0,69.0,6.0,52.4
2014-11-05T00:00:00Z,Office Supplies,Burlington,South,Corporate,2014. 11. 5.,Same Day,North Carolina,Appliances,Shipped On Time,36.1288,-79.4114,0.0,219.0,0.0,167.44
2014-11-05T00:00:00Z,Office Supplies,Bryan,Central,Home Office,2014. 11. 5.,Same Day,Texas,Binders,Shipped On Time,30.6913,-96.3714,0.0,10.0,0.0,7.54
2014-11-05T00:00:00Z,Office Supplies,Bryan,Central,Home Office,2014. 11. 5.,Same Day,Texas,Binders,Shipped On Time,30.6913,-96.3714,0.0,2.0,0.0,1.41
2014-11-05T00:00:00Z,Office Supplies,Bryan,Central,Home Office,2014. 11. 5.,Same Day,Texas,Binders,Shipped On Time,30.6913,-96.3714,0.0,5.0,0.0,4.14
2014-11-05T00:00:00Z,Office Supplies,Bryan,Central,Home Office,2014. 11. 5.,Same Day,Texas,Storage,Shipped On Time,30.6913,-96.3714,0.0,69.0,0.0,52.75
2014-11-05T00:00:00Z,Technology,Burlington,South,Corporate,2014. 11. 5.,Same Day,North Carolina,Machines,Shipped On Time,36.1288,-79.4114,0.0,10483.0,0.0,7999.98
2014-11-05T00:00:00Z,Furniture,Greensboro,South,Corporate,2014. 11. 6.,First Class,North Carolina,Tables,Shipped On Time,36.1214,-79.7733,1.0,686.0,1.0,523.76
2014-11-05T00:00:00Z,Technology,Greensboro,South,Corporate,2014. 11. 6.,First Class,North Carolina,Phones,Shipped On Time,36.1214,-79.7733,1.0,1782.0,1.0,1359.96
2014-11-05T00:00:00Z,Office Supplies,Chattanooga,South,Consumer,2014. 11. 9.,Standard Class,Tennessee,Binders,Shipped Early,35.025,-85.1459,4.0,5.0,6.0,3.56
2014-11-05T00:00:00Z,Office Supplies,Chattanooga,South,Consumer,2014. 11. 9.,Standard Class,Tennessee,Labels,Shipped Early,35.025,-85.1459,4.0,6.0,6.0,4.93
2014-11-05T00:00:00Z,Office Supplies,Springdale,South,Home Office,2014. 11. 9.,Standard Class,Arkansas,Art,Shipped Early,36.1835,-94.1762,4.0,6.0,6.0,4.3
2014-11-05T00:00:00Z,Technology,Chattanooga,South,Consumer,2014. 11. 9.,Standard Class,Tennessee,Accessories,Shipped Early,35.025,-85.1459,4.0,126.0,6.0,95.98
2014-11-05T00:00:00Z,Technology,Chattanooga,South,Consumer,2014. 11. 9.,Standard Class,Tennessee,Phones,Shipped Early,35.025,-85.1459,4.0,189.0,6.0,143.93
2014-11-05T00:00:00Z,Office Supplies,Lancaster,East,Corporate,2014. 11. 10.,Standard Class,Ohio,Storage,Shipped Early,39.7187,-82.6031,5.0,255.0,6.0,194.35
2014-11-05T00:00:00Z,Technology,Lancaster,East,Corporate,2014. 11. 10.,Standard Class,Ohio,Accessories,Shipped Early,39.7187,-82.6031,5.0,93.0,6.0,70.72
2014-11-05T00:00:00Z,Office Supplies,Grand Prairie,Central,Home Office,2014. 11. 12.,Standard Class,Texas,Labels,Shipped Late,32.7115,-97.0069,7.0,31.0,6.0,23.68
2014-11-05T00:00:00Z,Office Supplies,Columbia,South,Home Office,2014. 11. 12.,Standard Class,Tennessee,Paper,Shipped Late,35.6156,-87.038,7.0,13.0,6.0,9.66
2014-11-06T00:00:00Z,Technology,Farmington,West,Corporate,2014. 11. 7.,First Class,New Mexico,Accessories,Shipped On Time,36.7412,-108.1797,1.0,210.0,1.0,159.99
2014-11-06T00:00:00Z,Office Supplies,Chicago,Central,Corporate,2014. 11. 8.,First Class,Illinois,Binders,Shipped Late,41.849,-87.7157,2.0,21.0,1.0,16.03
2014-11-06T00:00:00Z,Office Supplies,Greenwood,Central,Home Office,2014. 11. 8.,First Class,Indiana,Paper,Shipped Late,39.6224,-86.149,2.0,6.0,1.0,4.41
2014-11-06T00:00:00Z,Office Supplies,Greenwood,Central,Home Office,2014. 11. 8.,First Class,Indiana,Paper,Shipped Late,39.6224,-86.149,2.0,220.0,1.0,167.94
2014-11-06T00:00:00Z,Office Supplies,Greenwood,Central,Home Office,2014. 11. 8.,First Class,Indiana,Paper,Shipped Late,39.6224,-86.149,2.0,89.0,1.0,67.8
2014-11-06T00:00:00Z,Office Supplies,San Diego,West,Consumer,2014. 11. 10.,Standard Class,California,Paper,Shipped Early,32.7423,-117.0947,4.0,17.0,6.0,12.96
2014-11-06T00:00:00Z,Technology,New York City,East,Consumer,2014. 11. 10.,Standard Class,New York,Accessories,Shipped Early,40.7262,-73.9796,4.0,512.0,6.0,390.75
2014-11-06T00:00:00Z,Furniture,New York City,East,Consumer,2014. 11. 11.,Second Class,New York,Chairs,Shipped Late,40.7864,-73.9764,5.0,168.0,3.0,128.12
2014-11-06T00:00:00Z,Furniture,New York City,East,Consumer,2014. 11. 11.,Second Class,New York,Furnishings,Shipped Late,40.7864,-73.9764,5.0,133.0,3.0,101.4
2014-11-06T00:00:00Z,Furniture,New York City,East,Consumer,2014. 11. 11.,Second Class,New York,Tables,Shipped Late,40.7864,-73.9764,5.0,218.0,3.0,166.5
2014-11-06T00:00:00Z,Office Supplies,New York City,East,Consumer,2014. 11. 11.,Second Class,New York,Binders,Shipped Late,40.7864,-73.9764,5.0,15.0,3.0,11.42
2014-11-06T00:00:00Z,Office Supplies,New York City,East,Consumer,2014. 11. 11.,Second Class,New York,Binders,Shipped Late,40.7864,-73.9764,5.0,216.0,3.0,164.69
2014-11-06T00:00:00Z,Office Supplies,New York City,East,Consumer,2014. 11. 11.,Second Class,New York,Paper,Shipped Late,40.7864,-73.9764,5.0,145.0,3.0,110.96
2014-11-06T00:00:00Z,Office Supplies,New York City,East,Consumer,2014. 11. 11.,Second Class,New York,Paper,Shipped Late,40.7864,-73.9764,5.0,17.0,3.0,12.96
2014-11-06T00:00:00Z,Technology,New York City,East,Consumer,2014. 11. 11.,Second Class,New York,Phones,Shipped Late,40.7864,-73.9764,5.0,131.0,3.0,99.98
2014-11-06T00:00:00Z,Technology,Dallas,Central,Corporate,2014. 11. 11.,Second Class,Texas,Phones,Shipped Late,32.9462,-96.7058,5.0,646.0,3.0,492.77
2014-11-06T00:00:00Z,Office Supplies,Phoenix,West,Consumer,2014. 11. 13.,Standard Class,Arizona,Binders,Shipped Late,33.6324,-112.1118,7.0,3.0,6.0,2.39
2014-11-06T00:00:00Z,Office Supplies,Phoenix,West,Consumer,2014. 11. 13.,Standard Class,Arizona,Storage,Shipped Late,33.6324,-112.1118,7.0,320.0,6.0,243.99
2014-11-07T00:00:00Z,Office Supplies,San Francisco,West,Home Office,2014. 11. 7.,Same Day,California,Labels,Shipped On Time,37.7593,-122.4836,0.0,54.0,0.0,41.4
2014-11-07T00:00:00Z,Office Supplies,San Francisco,West,Home Office,2014. 11. 7.,Same Day,California,Paper,Shipped On Time,37.7593,-122.4836,0.0,35.0,0.0,26.4
2014-11-07T00:00:00Z,Office Supplies,San Francisco,West,Home Office,2014. 11. 7.,Same Day,California,Paper,Shipped On Time,37.7593,-122.4836,0.0,59.0,0.0,45.36
2014-11-07T00:00:00Z,Office Supplies,San Francisco,West,Home Office,2014. 11. 7.,Same Day,California,Paper,Shipped On Time,37.7593,-122.4836,0.0,79.0,0.0,59.94
2014-11-07T00:00:00Z,Technology,San Francisco,West,Home Office,2014. 11. 7.,Same Day,California,Accessories,Shipped On Time,37.7593,-122.4836,0.0,22.0,0.0,16.95
2014-11-07T00:00:00Z,Furniture,Dallas,Central,Consumer,2014. 11. 10.,Second Class,Texas,Furnishings,Shipped On Time,32.7244,-96.6755,3.0,40.0,3.0,30.56
2014-11-07T00:00:00Z,Furniture,Fayetteville,South,Consumer,2014. 11. 10.,Second Class,North Carolina,Furnishings,Shipped On Time,35.0583,-79.008,3.0,37.0,3.0,28.27
2014-11-07T00:00:00Z,Office Supplies,Fayetteville,South,Consumer,2014. 11. 10.,Second Class,North Carolina,Appliances,Shipped On Time,35.0583,-79.008,3.0,655.0,3.0,499.58
2014-11-07T00:00:00Z,Office Supplies,Fayetteville,South,Consumer,2014. 11. 10.,Second Class,North Carolina,Binders,Shipped On Time,35.0583,-79.008,3.0,17.0,3.0,13.27
2014-11-07T00:00:00Z,Office Supplies,Fayetteville,South,Consumer,2014. 11. 10.,Second Class,North Carolina,Paper,Shipped On Time,35.0583,-79.008,3.0,41.0,3.0,31.1
